exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
24	1	1	8.144179931881155	0.0	42233085.45562324	0.0021763310979060688	0.009817327697790888	460784.3377498612
24	1	2	8.143999672814099	0.05444725053024813	50859416.46302465	0.0022907639000013893	0.00990629280898171	592116.1252942682
24	1	3	8.14401418955053	0.31875858645976074	60497108.94953994	0.0021935156640482283	0.010199867422733145	718865.2326846508
24	1	4	8.144032162740615	7.205127448888537e-08	67732979.41003005	0.002327516430844966	0.009867644956393116	790338.0168121431
24	1	5	8.144014270883773	0.0	76488216.8725413	0.002327219743485402	0.01010044337092344	892384.1728214597
24	1	6	8.143879515556927	0.23117111337540747	83755209.3215923	0.0022687786791348863	0.010036157076288443	1008287.2301224311
24	1	7	8.143901513533866	0.26549265411238837	96197515.39575137	0.0023191859068004217	0.009968455140146541	1193501.6232649165
24	1	8	8.143820015575498	0.5453838198819668	107908291.01727319	0.0022816336397181516	0.010107329864129868	1404432.9910805468
24	1	9	8.14380825372651	0.4367046818762482	117876462.04058325	0.002235852176847521	0.010034524705190754	1467102.7326696457
24	1	10	8.14381406284591	0.3949607062146128	128438909.64049023	0.0022522416297482404	0.010066168087330404	1594978.0844857949
24	1	11	8.143782337983286	0.5634963683572912	139615044.26599365	0.002212403328833155	0.010129130876298026	1769067.9248439816
24	1	12	8.1437752095469	0.47324628661412993	148153775.7095155	0.0022594183822932513	0.009970773029049418	1878868.8699944303
24	1	13	8.143755502455376	0.5632237424936223	161774337.20682546	0.0022051302647171484	0.010138500152934984	2042989.3649103136
24	1	14	8.143748250522458	0.5324590886773496	174218135.4200375	0.0022254263823594297	0.010132671757222145	2205268.4391237004
24	1	15	8.143748124560677	0.5690833919253234	186203343.4690897	0.0021876624483199683	0.01011431765747442	2335898.7017377075
24	1	16	8.143758975377063	0.5962074945842716	195079290.31290185	0.0022152422566332867	0.010067121080092242	2492944.2554544597
24	1	17	8.143723327656637	0.5901920703412249	208457063.96111056	0.0022124312390236736	0.010103569104530172	2657005.0129337236
24	1	18	8.143715536328578	0.5931974891474877	223683704.3365256	0.0021892977144533947	0.0101091126578989	2823147.3838702976
24	1	19	8.143671923582598	0.6050683890682408	238580058.03993812	0.0021885295326998008	0.010101183610729127	3017956.4795133607
24	1	20	8.14363959842428	0.6437015885899502	253814236.8100725	0.0021961595838941765	0.010128470401817618	3249139.024714098
24	1	21	8.143560322357564	0.6842969247310439	268994512.913547	0.002184366212881693	0.010170123225517375	3455200.5414266083
24	1	22	8.143510376212204	0.6842968377526497	281993578.410449	0.0021790143983417727	0.010156746609970138	3613301.7564615733
24	1	23	8.143483303179867	0.6842968762472819	297638486.83428204	0.0021939566338173375	0.010142343660444196	3839911.1498694024
24	1	24	8.14341520530818	0.7257977785850727	315051550.7647288	0.0021969402119878046	0.01014926485015852	4106482.5670763943
24	1	25	8.143401341434716	0.6540596666017117	328259537.85349804	0.0021784753351871797	0.010106547202329955	4177688.5359764104
24	1	26	8.143361159974182	0.7437368197447312	345406708.12413394	0.0021767655854180923	0.010143377498794041	4477901.6418461595
24	1	27	8.143345656945247	0.7437368289567501	361385508.52155656	0.0022000428966074052	0.010193112123483724	4735131.755419054
24	1	28	8.1432935270018	0.7105001375300265	379058728.65422344	0.0021664142102845283	0.010128029130989572	4856220.0157750165
24	1	29	8.143301768633561	0.7105001647439974	393696638.31928337	0.0021833934561468096	0.01013101944563436	5083267.938003031
24	1	30	8.143288508609977	0.6949763917915247	412110552.2278033	0.002172531812893975	0.010138789448607069	5276947.2446624795
24	1	31	8.143276171477117	0.694976455219819	429823939.25136405	0.002198282163143231	0.010169475638284946	5568974.656741165
24	1	32	8.143239773507092	0.7547436266971526	443923092.8103253	0.002191680861912442	0.01014267181815174	5808062.915484115
24	1	33	8.143202685957355	0.729363549467818	460863655.78406733	0.002180085921843146	0.010155174337763424	5965502.631006577
24	1	34	8.143203032408547	0.7293635322304	479109266.3550824	0.0021812871544842996	0.010155598245776764	6205093.181320616
24	1	35	8.143151379506286	0.7591333731532651	497965989.9688022	0.002182582758890782	0.01016024464282882	6494138.851300226
24	1	36	8.14314036452894	0.7591333264190958	512783572.13410044	0.00217666300720478	0.01016676516969484	6669248.942254474
24	1	37	8.143089986056301	0.7591333346406256	529377886.3510003	0.0021911268968544287	0.010161979375892942	6930806.980300501
24	1	38	8.143092576921031	0.7591332510079137	553035182.4891301	0.002175942296364242	0.010179881062471427	7190381.750282253
24	1	39	8.14303559509526	0.7591331781127486	569311008.7761238	0.0021833020966568555	0.010169396617608996	7427018.050370887
24	1	40	8.14300704151191	0.7591332172153457	588141352.288992	0.0021759524786047306	0.010148233861532482	7646844.284245074
24	1	41	8.143037872193373	0.7356012975926477	606536654.5884476	0.002187597133230896	0.010168372993884841	7888646.021779508
24	1	42	8.142983203001585	0.7356013846527458	623083186.8405395	0.0022012042368888475	0.01015559868577096	8154237.083288933
24	1	43	8.142955818073993	0.7356014648538962	644509946.604502	0.002183155910858319	0.010159305647833954	8365513.320769694
24	1	44	8.14292711807055	0.7694563673969514	660842512.1059405	0.002197140346728368	0.010152424475070783	8694715.246302819
24	1	45	8.142872110468126	0.7694563736332918	684597709.2951117	0.002193137955151641	0.01016665674003675	8990867.431671029
24	1	46	8.142803865941216	0.7694564085216868	709180859.8008907	0.0021919096841244057	0.010168193186752881	9308509.342386339
24	1	47	8.142786390604314	0.7694564130615876	726886537.1693226	0.0021815535700394763	0.010155782726881682	9495845.686737629
24	1	48	8.142695310435101	0.7694564122453594	748668994.572139	0.0021819967668769945	0.010166698828006974	9782401.194887238
24	1	49	8.14267136893245	0.7694563835481234	768887618.1721334	0.002173143335275253	0.010154689063839453	10005839.063616326
24	1	50	8.142624423728263	0.769456392003416	792494843.8176891	0.0021765449786355978	0.010159943325298305	10329190.890796328
24	1	51	8.142611327562205	0.7694563652560485	809106251.7156721	0.002176036728058838	0.010163961825584295	10543238.722114233
24	1	52	8.142591681115672	0.7961913757184431	830146386.2636261	0.002181544490823199	0.010160147300640283	10906131.534480928
24	1	53	8.142530042719214	0.7961913355478595	850036799.5957458	0.0021788302605666057	0.010170175419873313	11153555.782747066
24	1	54	8.142511324370359	0.7961912634113327	871367179.1719048	0.0021591433850899943	0.0101606712419169	11330174.831846204
24	1	55	8.142486329185544	0.7961912645294569	891931651.5034425	0.0021859324489844575	0.010166754127779582	11741406.54145458
24	1	56	8.142475838222902	0.7961912242963145	912897448.7362851	0.00217058432878029	0.010173722102261471	11933051.529079907
24	1	57	8.14243026424827	0.7961911752800375	932296346.4466773	0.002180369260376196	0.010172855753187483	12241544.116433624
24	1	58	8.142416784939078	0.796191173016632	953763399.1111728	0.0021824086747706745	0.010155925037618602	12535137.344271675
24	1	59	8.14238663419487	0.7961911057340367	972880194.3949167	0.0021793254381210153	0.010165740833830058	12768322.675607027
24	1	60	8.142366623555699	0.7961910912242989	991150743.5202191	0.0021890056599100753	0.0101638352071799	13065868.400621785
24	1	61	8.142354612060384	0.7961910503036318	1013625432.0048693	0.0021879538064428065	0.010167040222568332	13355720.993655827
24	1	62	8.142366117989074	0.7961910173751652	1033474178.2945851	0.002183597922765932	0.010181004075397687	13590143.758961413
24	1	63	8.142281606482193	0.7961909545522551	1050857425.3769397	0.002176859801554483	0.010173032538445594	13776109.3300199
24	1	64	8.142307216451321	0.7659047201805596	1071965979.7825403	0.0021913934887465465	0.010157599016246882	14056475.042798897
24	1	65	8.142259244426068	0.7659047415643101	1095370661.2459803	0.0021894792700178525	0.01016383054609074	14350827.40903759
24	1	66	8.14224179969676	0.7659047728570633	1113091377.9475384	0.0021906595420110573	0.01016453481012138	14590849.21811856
24	1	67	8.14220114500984	0.7659047929671282	1135307658.2173538	0.002193416645883839	0.01015728604868948	14900790.992946956
24	1	68	8.142140736085716	0.7659047598107334	1155144992.5532498	0.0021918257800497636	0.010168290001995026	15150151.897102976
24	1	69	8.142114249616858	0.789725952158013	1177008423.5943022	0.0021875437657972994	0.010166723842680959	15484467.551003277
24	1	70	8.142096608358166	0.7897259411076237	1197809609.7770965	0.0021865894144547787	0.01016365207772756	15751248.976215076
24	1	71	8.142108824230897	0.7658270335412706	1220569793.0731714	0.0021865246888966446	0.010157398986794445	15969252.952824295
24	1	72	8.142066592252537	0.7658270955494578	1239714550.6172013	0.0021925335700893485	0.010159426377351441	16264284.357537178
24	1	73	8.142027360705281	0.7658271594443261	1261466241.7885232	0.0021886663524396523	0.01016503960083164	16520468.845866818
24	1	74	8.14198093572644	0.7903370694567797	1283270460.1140597	0.002186917144372616	0.010162380243288641	16879748.279559933
24	1	75	8.141912133534776	0.7903370229123853	1306454564.3094049	0.0021767258772483703	0.010157451123945662	17104639.470127016
24	1	76	8.14190451110997	0.7903370115076782	1332315771.067395	0.002178615625267103	0.010167858648859163	17458369.936433177
24	1	77	8.141849763057092	0.790337009236018	1352140381.9045787	0.0021818590368966853	0.010161535646156556	17744507.890933506
24	1	78	8.141807274886519	0.7844868146305696	1371751242.6566987	0.0021839094663700866	0.01015618889113048	17996565.17894442
24	1	79	8.141759807356284	0.784486812381561	1394326763.2128487	0.0021771930937643036	0.010166984363386294	18236514.561645925
24	1	80	8.1417537906236	0.7842188612974469	1412956317.3523915	0.0021815112516821063	0.010173086482991082	18515771.010544185
24	1	81	8.141685801932306	0.7842188475934779	1437215028.1339083	0.0021750889436349145	0.010166283279631646	18778235.942796003
24	1	82	8.141655775899057	0.7842188917682971	1454405232.0190642	0.00218589655052185	0.010161151501389739	19097226.70741386
24	1	83	8.14162444345826	0.7842188854235054	1477534937.2934034	0.002175645011687406	0.010163085682512075	19309983.374222666
24	1	84	8.141630529958707	0.7842188811106646	1495471004.1677864	0.002186363354479461	0.010170828973024175	19640646.15706353
24	1	85	8.141606850055174	0.7842155164029975	1511866734.780886	0.0021807472987118034	0.010157408773266654	19804974.731435876
24	1	86	8.141595856903933	0.783917830327804	1528943521.1716604	0.002187808801038479	0.010160423696437678	20092248.98347548
24	1	87	8.1415770331496	0.7839177720007431	1550985322.716009	0.0021784533856651343	0.010162690709916888	20294784.59626012
24	1	88	8.141588226104192	0.7839177648522239	1567652428.1535199	0.0021885033956074293	0.01016307824642153	20607473.212568067
24	1	89	8.141519963902956	0.7839177517172016	1581289994.8469603	0.002188997678300775	0.01016569017456051	20791450.316900842
24	1	90	8.141513418591403	0.7839175486803249	1605929413.5362525	0.0021889889851461584	0.010160580623917226	21115335.58191682
24	1	91	8.141516251149435	0.7839175290793683	1620154609.033697	0.002189510565055416	0.010154558826632286	21307446.3751536
24	1	92	8.141524534890463	0.7839174774449733	1644378828.3773546	0.00217979307973687	0.010155632147834659	21530082.7598623
24	1	93	8.141501588300175	0.7707750571610734	1658326795.4237082	0.0021866603193563456	0.010158008989768912	21720701.807276975
24	1	94	8.14147057320591	0.7831972579070952	1679159687.4600847	0.002186862552081746	0.010157415730940488	22053411.929857
24	1	95	8.141442907058872	0.7831972583004008	1696160631.186681	0.002192227498506227	0.01015419597459301	22331332.987478204
24	1	96	8.141377950315613	0.7831972567691505	1714195584.8900461	0.002189662745627442	0.010156111848526054	22542396.771986574
24	1	97	8.14130108648312	0.7831972195102969	1734583245.9183712	0.002185665303565327	0.010161073779706984	22768883.893711515
24	1	98	8.141328418609413	0.783197208278474	1753151472.6193461	0.0021799874085857845	0.010153147181652753	22952862.343611587
24	1	99	8.141267355503706	0.7831972209730755	1773561728.7996738	0.0021773030657296125	0.01014896818365156	23191511.88012252
24	1	100	8.14128189016648	0.783197236009848	1789207790.2140653	0.0021793815030172648	0.010149075843050541	23418426.82689201
24	1	101	8.141227861912737	0.7831972166788919	1810721155.4878309	0.0021737412954749473	0.010150048832817608	23638701.19749767
24	1	102	8.141210865436893	0.7756694730623148	1822242332.2666142	0.0021785789917935275	0.010152177263229426	23804160.471448287
24	1	103	8.141203819772436	0.7756694936410409	1831814812.0671902	0.0021796876353879857	0.010144459784471494	23941388.190613423
24	1	104	8.141160919499534	0.7756694974497229	1844180582.9126372	0.002170091263515603	0.010140343306672395	23996933.84491261
24	1	105	8.141216753979261	0.7756694965123817	1851011356.4905467	0.0021764637421512545	0.010149809773846562	24156508.151091386
24	1	106	8.141211598863986	0.7756695097243477	1858493528.2631466	0.002172841870879869	0.010146510707437639	24213811.840074822
24	1	107	8.141238386139088	0.775669508075968	1860584171.829679	0.002178594363227541	0.010145822587970133	24305201.895694397
24	1	108	8.141248303424861	0.776286204007433	1862063676.096544	0.002168900955451448	0.010146368998905276	24219496.209418856
24	1	109	8.141260018532071	0.7769934735077446	1856177042.6108615	0.002177915572721056	0.010135891015269903	24246869.79416054
24	1	110	8.141241459504279	0.775624204345347	1852906316.493776	0.0021784233690712263	0.010133263426052868	24202787.33202289
24	1	111	8.141272860089435	0.7730184285311389	1846681286.7374883	0.002174693884616987	0.0101359439784587	24066928.209037002
24	1	112	8.141245424312043	0.7659264104429901	1829494628.4641254	0.002183942536465583	0.01013717021854041	23908398.560738012
24	1	113	8.141269516341202	0.7676535364470397	1815996198.7074254	0.002186120706920458	0.010138139266360032	23764342.0077731
24	1	114	8.14127083419928	0.7612191803704685	1800774486.7890477	0.0021859371177019044	0.01013699134576828	23531076.756511435
24	1	115	8.14130629158593	0.751885707157795	1778694610.1796095	0.0021838226260635614	0.010138481366259154	23174132.990998708
24	1	116	8.141293648133626	0.7739894520343503	1757657175.8504338	0.0021769772820226466	0.010139844347694573	22935462.436618406
24	1	117	8.141316060283247	0.7795209451812454	1736830320.7468016	0.0021747230866212912	0.010142278768662664	22666705.79833421
24	1	118	8.141328948804865	0.7670106083020526	1708956165.1095247	0.0021775566512438555	0.010139909918349444	22272985.16121088
24	1	119	8.141299942046999	0.7532130784875208	1678213714.5556004	0.00217877768575688	0.010145749082327798	21820647.252800826
24	1	120	8.14128287955862	0.7778133177216084	1647763794.8568988	0.002176575646760934	0.010140248019626761	21514890.830059133
24	1	121	8.141278510459609	0.780759417338415	1606457361.072309	0.0021736125197559814	0.010140308472382807	20960043.654976882
24	1	122	8.141299926220968	0.7874357685588453	1573625032.325385	0.002168118553985114	0.010142185025749416	20508652.7308154
24	1	123	8.141274934861997	0.7661105853539908	1531007971.0106695	0.002169109618327851	0.010140698225154959	19872616.144600254
24	1	124	8.141308184634301	0.7832528075300598	1488264221.4929218	0.0021623504047206137	0.010141837178885355	19327525.649718154
24	1	125	8.141318148316044	0.7865568217998796	1446226729.705941	0.0021647671163840822	0.010139299191917864	18815691.546407107
24	1	126	8.141332714853128	0.7830583024268783	1398431442.9567661	0.002171019782110031	0.010143207062167531	18232931.05392446
24	1	127	8.14135876531825	0.7901816219611125	1352818514.006173	0.002169030395080435	0.01014047964588066	17648550.845172774
24	1	128	8.141419760532612	0.7803238036385738	1295757752.7820714	0.002169726896109686	0.010143815225616032	16874441.616792962
24	1	129	8.141432328169497	0.7959818737442228	1249515156.9950576	0.0021672961991516405	0.010146331998549581	16307737.889826063
24	1	130	8.141434011752501	0.80184019049655	1197360560.5915787	0.002166823483683171	0.010140776514269326	15642909.130982677
24	1	131	8.141471772015977	0.808262903079181	1150275760.9365396	0.0021760027069345003	0.010141845446936911	15111769.742643978
24	1	132	8.141468149187533	0.7715656306701582	1098049620.0117636	0.0021804832771560867	0.010144877115110397	14344003.998600578
24	1	133	8.141511473646114	0.7836704920892783	1045775081.3744912	0.0021674041056417032	0.010140135813881361	13613977.808535783
24	1	134	8.141540831148637	0.8017290323563935	1000610811.6809834	0.0021747860803751923	0.010154057353116707	13120167.455142464
24	1	135	8.141561206796291	0.7983238166088058	950389806.8994024	0.002173162295323363	0.010150222262054727	12443445.084939638
24	1	136	8.141562197651465	0.8086896333700703	899686271.1789634	0.002170082440913653	0.010151191191439398	11788540.81427411
24	1	137	8.141630633331479	0.7900249466682346	852832034.6005008	0.0021836223551791882	0.01015316270062443	11200257.826429395
24	1	138	8.141657275933431	0.8224953595762793	808857770.7000307	0.0021777438326948677	0.010171404741003993	10666635.834989278
24	1	139	8.141675802084148	0.835787510448872	760489826.8890738	0.002178497323702016	0.010176899849936178	10060168.417780614
24	1	140	8.141684490249675	0.8396302739796693	719301935.2772864	0.0021820117338047134	0.010146997697957133	9538288.128818871
24	1	141	8.141669359628379	0.8343630685598659	676106433.5148911	0.0021596399236513564	0.010183953262073353	8863875.58689819
24	1	142	8.141710700932911	0.7795708035640825	631395407.4600291	0.002176574165554913	0.01014521067182656	8247158.498957881
24	1	143	8.141768232889445	0.8378742380930606	597435983.8065759	0.002177887741549683	0.010167149991210685	7904428.623854971
24	1	144	8.141756624158523	0.8500915315974228	557155359.0271016	0.00218222551996991	0.01016923622301759	7404992.3301785765
24	1	145	8.141769461652393	0.8766864717934791	524034361.67926747	0.0021760200835270888	0.01015325254247949	6983414.750123022
24	1	146	8.141786585198018	0.8116108150574087	485135317.792269	0.0021608175725232816	0.010149212300623559	6333440.8774444945
24	1	147	8.141807436039983	0.8241085174376448	452952364.7305826	0.0021843594661502415	0.010160496655389473	5993366.707733929
