exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
24	1	1	8.19268592705152	0.028441750484492254	32721263.894817915	0.0021602442643073685	0.009517458674377895	356914.35916232684
24	1	2	8.192673957301727	0.11804732047484444	43104419.09326599	0.0020740166883674834	0.00977477033312266	461556.8289285745
24	1	3	8.192638227469937	0.3503036923998407	48006516.30793314	0.00224089635204576	0.010156603640869207	587061.5419579528
24	1	4	8.192488027645418	0.29948669389692023	53228267.95566097	0.0022452344337702034	0.009975721588659866	644481.9799264314
24	1	5	8.192513382729283	0.3609941154376384	57371925.76939304	0.002049368699977885	0.0098411053370034	643228.3815813201
24	1	6	8.192498039746015	0.6827357966220404	66712428.75604772	0.002149294232340146	0.01006088001312919	842867.9303341589
24	1	7	8.19241303894848	0.6350020743979424	76753597.27105409	0.0020112965104939727	0.010116409706065416	898146.1627283548
24	1	8	8.192414406513734	0.48714480012171935	81581372.41913727	0.002153653922332874	0.010005059528009353	989269.9830890772
24	1	9	8.192300558707503	0.7087958830158876	89653957.13911827	0.0020990641509040678	0.010096905629457873	1112463.5482835416
24	1	10	8.192308928069595	0.6754629818483501	99918613.51704182	0.002076413549584112	0.010107974712936285	1217694.0091237049
24	1	11	8.192325935352624	0.5536033675133596	103511724.0613176	0.0020415035578265632	0.0100167552585152	1207641.150856188
24	1	12	8.192367449860525	0.8103646914900806	109003139.85181597	0.0021476373455135396	0.01018802069695749	1413980.692954038
24	1	13	8.192306666498984	0.6788072418085597	120610887.32662041	0.0021099345382100364	0.00999330438312081	1494660.9819102413
24	1	14	8.192292216280022	0.7134970610761745	126775589.11319405	0.0020729940601347673	0.010035823799052249	1555110.962293343
24	1	15	8.192318620150447	0.7800715795479377	138606313.04232267	0.002101452406398495	0.0100987946133077	1748148.7541611919
24	1	16	8.192299573628478	0.7196036879447715	149406739.86061808	0.0021144464588569206	0.010089763715684189	1871808.6302319483
24	1	17	8.1923269565959	0.8348353188072076	154809679.85623088	0.002153363649882152	0.010147391413124275	2023864.9500991846
24	1	18	8.192291557351323	0.8097348976269566	166832926.60948145	0.0021164630712336634	0.010064730126945193	2132444.3265058263
24	1	19	8.19225982524641	0.8109492595670833	174714494.49256238	0.002148992946035545	0.01006617258388417	2268076.495463763
24	1	20	8.192216590336637	0.7964347274378226	184706435.62455872	0.0021585849670975785	0.010135666931346083	2401162.713728461
24	1	21	8.192187024179342	0.8603368935631753	195674095.65575185	0.002136987403849094	0.010170518211780812	2552162.264609924
24	1	22	8.192095574089604	0.8030187403405286	205844087.76695833	0.00213101215717351	0.010115340780799462	2645437.8814325356
24	1	23	8.192060550434158	0.7827595783179899	213579789.97613192	0.0021316384499190442	0.010062771203110958	2733968.9692171905
24	1	24	8.192014909536793	0.852232574414622	226934940.137718	0.00215151032991402	0.01009764361300748	2974984.2168315053
24	1	25	8.19199976522735	0.8522325626121986	241549196.82039636	0.0021114401839627153	0.010118529583732438	3107617.8417343586
24	1	26	8.19196225977489	0.8931418234478627	250094123.96086192	0.0021544929670771445	0.010164845633671824	3311070.8721110653
24	1	27	8.191933179563057	0.8653457852316704	261257254.02461463	0.0021279582448819165	0.010145671798724163	3396699.4663346033
24	1	28	8.191907355973258	0.8653458508480082	274418299.35547966	0.002156831605416724	0.010106520600429584	3616203.3946008957
24	1	29	8.191922814476655	0.8653459088982525	282467365.1890702	0.0021563051761275334	0.010176363232051022	3721363.651002624
24	1	30	8.191915806761653	0.8653458861923214	296089677.25235313	0.0021074492741651935	0.010158207289869272	3812482.6476154053
24	1	31	8.191887908385118	0.8653459319485807	306394864.9740783	0.0021609742694821067	0.010120879369216311	4045335.1647275244
24	1	32	8.191862609923477	0.8653460001544624	322681182.4913973	0.002126098863242057	0.010148518947445595	4191635.426582826
24	1	33	8.191822430452246	0.8821635083289726	332585085.20043254	0.0021586596392758595	0.01012813500894142	4401728.689945693
24	1	34	8.191841819132245	0.8821635343285705	341866146.68441284	0.0021696625354940043	0.010082077543983277	4547616.557032513
24	1	35	8.19178269016073	0.9014529115550503	358213302.220684	0.002162801029968345	0.01012191554383517	4768947.974933614
