exp_no	proc_no	row_id	x0	a	Amp	lw	integral
24	1	1	0.07379453595437871	0.4812658751815316	41047798245.71426	0.0018607750968027965	115450415.920834
24	1	2	0.07377021306032051	0.4823680801454115	41141807289.67464	0.001850101952427383	115316717.0098796
24	1	3	0.07375602087292579	0.48435782408535044	41311515783.113075	0.0018343019014234161	115279059.68646227
24	1	4	0.07372764376584591	0.48552715932659896	41411250508.665855	0.0018227537899815974	115109646.51510304
24	1	5	0.0737357015031382	0.488287695103648	41646701098.032036	0.001798811562061699	114894821.16150008
24	1	6	0.07369625564165472	0.4894620923383787	41746867594.69632	0.0017879668647797662	114755524.66220935
24	1	7	0.0736645602349414	0.49086869269737504	41866838986.042435	0.0017758823810237704	114638770.19094494
24	1	8	0.07361589264262557	0.49238322324807327	41996016082.98018	0.0017613015003066165	114403299.19487995
24	1	9	0.07360581319046247	0.49421918597054837	42152608289.39907	0.0017467636211312386	114308864.98877148
24	1	10	0.07359786049957119	0.4942191862360767	42215072792.31634	0.001741201165280713	114114553.72123699
24	1	11	0.07359783612449636	0.49466728804950466	42253348008.91639	0.0017385412413626143	114147344.10833094
24	1	12	0.07362425832722196	0.4956307541230612	42335645578.18408	0.0017283894146786706	113924678.40539724
24	1	13	0.07361816769081049	0.4956735888472933	42339304480.36827	0.0017289940273671099	113984227.95902191
24	1	14	0.07364409334961862	0.4963783174237905	42399501156.34994	0.0017223371989633866	113868948.92186622
24	1	15	0.07362202446887992	0.49637831741874944	42391918751.85195	0.0017202033084931694	113708433.64311956
24	1	16	0.07367205297390798	0.49700772146220507	42445671791.99938	0.0017164599150986362	113747724.08337875
24	1	17	0.07367776254680963	0.4970077214323272	42403762571.71448	0.001717533196154118	113705974.96798742
24	1	18	0.07368714769642569	0.4983297294356706	42516554115.995636	0.0017086210609976974	113719346.62532762
24	1	19	0.07364853668136855	0.4991187537495632	42583872611.50827	0.0017021797583553623	113652874.80399288
24	1	20	0.0736280115177218	0.49999709187201	42658810656.45955	0.0016983267085547114	113796418.53703292
24	1	21	0.07362254089642327	0.49999709192912867	42799827003.93377	0.001691137177729852	113690726.40705721
24	1	22	0.07355865724486117	0.5000691826941124	42805997618.021996	0.0016906859637490755	113692721.28012992
24	1	23	0.07355295310096709	0.5000691827441219	42962421874.42064	0.0016842734919896333	113676381.49257186
24	1	24	0.07352267354629506	0.5000691828200242	43018184885.99804	0.0016813500519288441	113625194.15635814
24	1	25	0.07352057694781085	0.500069182918152	43071765485.90901	0.0016778398676247626	113529708.70454511
24	1	26	0.07349757796660286	0.5000691829650126	43155836121.20441	0.0016739192543297633	113484286.49606767
24	1	27	0.07348678487896464	0.500020067474911	43151597391.62859	0.0016743024253341194	113486828.01070623
24	1	28	0.0734877266732204	0.4999483109661352	43145404841.50039	0.001674716036051821	113482309.92266603
24	1	29	0.07350369331832225	0.49994831101501697	43168148878.217865	0.0016738665757083408	113486229.15472755
24	1	30	0.0735232068835761	0.49994831106731974	43239323492.86956	0.0016701948814981538	113426291.51263788
24	1	31	0.0735146902096744	0.4995681511195322	43206444218.84524	0.0016735714273393184	113481511.23098114
24	1	32	0.07353183431650383	0.4996262175457243	43211466102.40935	0.0016727420136573295	113453048.0867823
24	1	33	0.07350349480018886	0.49914324003968985	43169694296.19831	0.0016756141069127328	113425494.54721002
24	1	34	0.07353435112860082	0.4987569068317779	43136281235.68089	0.0016785141884801096	113447766.43779501
24	1	35	0.07352032292192098	0.49875690689283103	43189366177.66595	0.0016757093859990947	113397157.34364453
24	1	36	0.07354714573522339	0.4985449977091134	43171016034.834335	0.0016773864137459757	113415553.80089861
24	1	37	0.07353110111848879	0.4985449976430267	43166096118.15923	0.0016780166781762758	113444201.62568393
24	1	38	0.07353965735942983	0.4982546327318982	43140955131.32263	0.0016789853561783754	113377835.7346866
24	1	39	0.07353161686700868	0.49825463278098325	43184442496.66779	0.0016768564001778182	113348142.3232141
24	1	40	0.07350600211568001	0.49756476153917406	43124650077.76371	0.001681570263721627	113349458.74109969
24	1	41	0.07355871881977596	0.4976015312038984	43127836622.82586	0.0016812487909587596	113347849.39342394
24	1	42	0.07353153957144747	0.49724584851518977	43097008839.12575	0.0016842030767933733	113382829.32459168
24	1	43	0.07354597711885308	0.4972458485709055	43144994540.24521	0.001681642671831835	113337800.22125816
24	1	44	0.07354166855981355	0.4972458486268472	43256870852.68319	0.001676932909885227	113314127.45753632
24	1	45	0.07351514232068466	0.4972458486947535	43346090506.198586	0.00167213838623397	113222328.79668464
24	1	46	0.07348750850958329	0.4972458487142409	43456443677.36624	0.001669907251506159	113356962.3864206
24	1	47	0.07347628177148154	0.49722414388664976	43454546687.72931	0.001668816257267665	113271969.74188347
24	1	48	0.07342656235827814	0.49722414390508085	43604016184.40857	0.0016639505990326622	113324244.83768488
24	1	49	0.07341244822301184	0.49681412090005417	43568059302.07086	0.0016661462670898065	113284196.34071155
24	1	50	0.07341234702541062	0.49681412093228866	43748121274.787254	0.0016608621083447088	113392292.43913077
24	1	51	0.0734176298650142	0.4965333367017943	43723396072.40225	0.001662929520943033	113405731.61564027
24	1	52	0.07341762986501707	0.49653333672149536	43723437265.48698	0.0016629295209235114	113405838.46165399
24	1	53	0.07338343037903024	0.49624436849432946	43697991298.04747	0.0016631810294831634	113285186.2377275
24	1	54	0.07341394308746539	0.4962443685371584	43838890984.76582	0.0016568040096644509	113220741.25444798
24	1	55	0.07339836137102491	0.49563202235741366	43784813442.141685	0.001661475907326509	113256774.62842453
24	1	56	0.0734194348035693	0.4956320223731877	43800360874.51799	0.0016616847911719364	113314714.73508573
24	1	57	0.07338959856128908	0.4953362424029388	43774221870.57886	0.0016626928120566686	113243026.72533153
24	1	58	0.07340968506589034	0.49533624244183494	43823931397.12196	0.0016607404948888686	113242175.20888108
24	1	59	0.07341432647245337	0.49498032861472757	43792442697.46564	0.0016630542686844178	113237504.312248
24	1	60	0.07341540256839907	0.4939892107811005	43704755768.1866	0.0016691575386141727	113197766.39616698
24	1	61	0.07344032108243694	0.4939892108149182	43859779003.73839	0.001664212216336128	113267169.16028924
24	1	62	0.0734465464073753	0.4935100743917116	43817238085.97666	0.001667175474423762	113249270.00115538
24	1	63	0.07342258254505978	0.49351007444654127	43888745453.07285	0.001663779805163324	113200009.9214251
24	1	64	0.07343969508350781	0.49275542918152654	43821633616.01348	0.0016679250158745467	113137208.70052426
24	1	65	0.07345196516473007	0.4927553304999141	43824353657.7645	0.0016688110340554695	113205866.5995912
24	1	66	0.07343523831853481	0.49237207713806563	43790268070.67779	0.0016693534422579724	113064175.86304247
24	1	67	0.07344533219426612	0.4919218520237566	43750226033.53065	0.0016736592729742978	113149369.4472006
24	1	68	0.07340787010188683	0.4916704878389273	43727870037.38258	0.0016764200074073266	113214415.58658667
