exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
34	1	1	8.14398712500186	0.0	49538587.46324836	0.0023065534782692847	0.009888303573780536	572831.74451665
34	1	2	8.144078424537295	0.0	57173320.7593734	0.0022681308205765626	0.01008002428116314	650101.9184958655
34	1	3	8.14397460200327	0.20171001582698914	67599921.47312935	0.0023904315585255337	0.010087036001317072	851400.8090795219
34	1	4	8.144053646789352	0.30220992449089307	74977891.18200643	0.0023558138784274332	0.010041393818176519	953139.6067103717
34	1	5	8.144019561690111	0.376790363082163	86854553.56958553	0.002220169903204099	0.00993273127460303	1058776.298540482
34	1	6	8.143968431841351	0.6187109321633204	95665523.73076788	0.002226822350359386	0.010144416507872662	1234981.4860507378
34	1	7	8.143995295057636	0.5046255288210932	108567195.30967003	0.0021659024157004224	0.01018637826860686	1329209.538867195
34	1	8	8.143947408522616	0.5462747019852425	117531245.9459646	0.0022668335105636107	0.009900903691186055	1520053.958052504
34	1	9	8.143864380692753	0.4245808417157429	128090639.9987393	0.002226469283882239	0.010025029604342976	1583158.146955733
34	1	10	8.143892046878713	0.6086579446274594	143117796.05381823	0.0021589064807614406	0.010173699802478769	1787293.2643355646
34	1	11	8.143835360406932	0.5217281572075251	154350932.73291478	0.0022271611133927462	0.010091642009462045	1950635.3289682837
34	1	12	8.143762070886432	0.5714654002933399	169068603.05675453	0.0022004312579022214	0.01011857112965031	2134443.4839638346
34	1	13	8.143766729745948	0.5763217769355642	180678011.66529062	0.00218606299007821	0.010103642896189008	2268550.236276708
34	1	14	8.143788256414462	0.5450842414811686	189851160.9150035	0.0021982583142090718	0.010072426732052329	2380501.2223988473
34	1	15	8.14366439017931	0.6282102687663019	206398385.80140713	0.00214665228396107	0.010109946077047497	2573919.5940925954
34	1	16	8.143692423160463	0.6189843070002801	220046985.03516915	0.002188317706231866	0.010081356679519102	2791742.6467122287
34	1	17	8.143696601417693	0.6331652206134137	235692588.66031623	0.0021517245692786297	0.010121661547105055	2949361.885390752
34	1	18	8.143666794054843	0.672463714704362	250322682.4414551	0.0021577620367774714	0.010096710913598343	3168125.8066246416
34	1	19	8.143661249580408	0.7103203245191766	264415875.006047	0.002181337303422889	0.01013177445209829	3410705.488241165
34	1	20	8.143658287366055	0.6723440616260196	281683958.3447298	0.002184755484368235	0.010107481859523784	3609526.8326216196
34	1	21	8.143643290331461	0.6723441549751537	296990010.1888066	0.00218031062891428	0.010077541646621987	3797925.1589525067
34	1	22	8.143642189997207	0.7026224839731734	315868206.92605144	0.002173700172322471	0.010143995505625893	4053431.080693774
34	1	23	8.143582036721288	0.7026225942602166	330046295.150203	0.002176750851979018	0.01015202464517147	4241314.623027412
34	1	24	8.143533755666269	0.7026225947147808	345887243.93301874	0.002165212464592996	0.010156420748921601	4421327.163135365
34	1	25	8.143548833232394	0.7026225940467761	362904317.25653577	0.0021534200784938742	0.010099422538538684	4613605.91686097
34	1	26	8.143537811951692	0.7444715584385307	379800374.73425335	0.002162203352586911	0.010179450246367067	4891623.154984167
34	1	27	8.143494374909904	0.7097281052754483	398711228.3736823	0.0021506580898851516	0.010146824133433376	5070028.754500237
34	1	28	8.14345282558543	0.7454763588268171	413452220.9901061	0.0021511369726660953	0.010167929420283434	5298929.749563904
34	1	29	8.143425260382422	0.7454764108217811	434377160.4738377	0.002165291529045861	0.010183771262390475	5603725.2838229425
34	1	30	8.143405544062997	0.7454764374817525	449512424.2125602	0.0021762423620495094	0.010155223793678666	5828300.607854316
34	1	31	8.14337384651827	0.8051762469460181	471953099.3900459	0.0021644788245765586	0.010180765468695608	6163471.153954569
34	1	32	8.143331774817792	0.7736417320287083	491529786.366359	0.002145173789678874	0.010160602801684498	6319766.448981497
34	1	33	8.143254164553474	0.7736417733902363	513599424.97159034	0.002151785769628377	0.010149371671203321	6623863.2888159435
34	1	34	8.143234594767593	0.7736417713662881	530823392.27105886	0.002150234006823961	0.01015026555743351	6841062.822816972
34	1	35	8.143194914234462	0.7736417350499264	554257563.5557781	0.0021434562312048983	0.010158516988206598	7120563.992646033
34	1	36	8.143138509208338	0.7828620451773705	574691590.3119631	0.0021534055666506896	0.010139898669024781	7431788.976998329
34	1	37	8.143069054289963	0.7828619798583552	592410610.1470326	0.0021403822110112594	0.010147700358682314	7614609.221742977
34	1	38	8.143037860783126	0.7828619696057897	613090662.6839873	0.0021454204376589376	0.01018676026952869	7898982.034461217
34	1	39	8.143043485041929	0.761786912062633	632601500.8338586	0.0021537742126667204	0.010172361562787526	8145689.471388683
34	1	40	8.142965057274294	0.7617869733524115	654622222.9616082	0.00216513098893942	0.010156099423140812	8473664.684204245
34	1	41	8.142938718862956	0.7617870294583095	673987277.3789974	0.002153552723876668	0.010143070455973222	8677688.934507415
34	1	42	8.14285764384272	0.8104818200449434	696845356.1402705	0.002138784140266959	0.010152678370645004	9002457.37423369
34	1	43	8.142870327347037	0.8104818231061096	718169740.8596973	0.002152340672495357	0.010175959141806494	9336740.097032432
34	1	44	8.142824767649824	0.7959912462540782	736543261.7280581	0.002144673776720596	0.010178125333483487	9512509.309125578
34	1	45	8.142764448114052	0.7788833391374588	756888582.7016054	0.0021532500344581935	0.010149800163333942	9779013.637735292
34	1	46	8.142729821612754	0.7788833616138863	782047915.7923698	0.0021529438749891853	0.010154395981503897	10102641.822570909
34	1	47	8.142660404147968	0.7788833858560781	803284999.3770865	0.002150576803838374	0.010174268739242796	10365588.618684625
34	1	48	8.14260765955062	0.7943166593950376	822234870.0775967	0.0021455740755089493	0.010157972129924638	10619955.559080612
34	1	49	8.142619466785973	0.7943166501964517	845219329.3684446	0.0021477534913260455	0.010181280231054855	10927899.484569507
34	1	50	8.142591754931724	0.7943166734824828	865254392.8510321	0.002152353950342533	0.01017657952045525	11210890.837638313
34	1	51	8.14258931023212	0.794316699163633	885709899.4367617	0.0021514466768188245	0.010165874948883743	11471096.205267461
34	1	52	8.14250634820817	0.7943167037877835	908712608.8710904	0.0021462818088831617	0.0101701267649809	11740773.14353443
34	1	53	8.142501724039363	0.7943166564825603	929966960.4072535	0.002135984612765395	0.010166194628992462	11957762.349333892
34	1	54	8.142499307894747	0.7943166931328445	952673028.7857283	0.002147576118839726	0.010179680500218728	12316166.303904166
34	1	55	8.14246225106556	0.7943167117381762	975185221.7559575	0.002147808721781209	0.010181767114555873	12608568.99400298
34	1	56	8.142415847787234	0.7943167391424082	995420466.0285718	0.0021464265435501943	0.01016007486175212	12861936.13781802
