exp_no	proc_no	row_id	x0	a	Amp	lw	integral
34	1	1	0.07378884950140327	0.4746043542920927	41491903402.43746	0.001862721300534045	115204774.46803212
34	1	2	0.07380004631331574	0.4764947452043519	41657170023.03735	0.0018451997491119457	115032379.5760134
34	1	3	0.07380392124470644	0.47932305021555677	41904433361.877396	0.0018174400165641342	114652266.28635953
34	1	4	0.07381476650243769	0.48224090786005946	42159525715.53112	0.001791293628843698	114383595.46391872
34	1	5	0.07379700759139815	0.4848133470135969	42384419965.36511	0.0017703448717858795	114258351.06930749
34	1	6	0.07378381022346507	0.48760711729520834	42628663980.28655	0.0017465672381496858	114030020.4705651
34	1	7	0.07377178654581634	0.4894855801104536	42792887691.83225	0.0017307209399279688	113870605.50561048
34	1	8	0.07378143497847853	0.4911520374378223	42938575577.84166	0.0017185421463126167	113840719.45383699
34	1	9	0.0737449508048194	0.4929946609026941	43099666212.351295	0.0017024935963974672	113631580.61656992
34	1	10	0.07371824433064117	0.4939688747520284	43184836477.22259	0.0016950379827814237	113585397.85845025
34	1	11	0.07370612454233141	0.4957394134015462	43339624938.62833	0.0016805654217379392	113427872.78897028
34	1	12	0.07367004740292137	0.49627593595424835	43386530032.370094	0.0016772440283304392	113452369.37251769
34	1	13	0.07366825345493562	0.4974761728562634	43491458943.69694	0.0016656636784739775	113217078.26406947
34	1	14	0.07368579639427116	0.4973872530730576	43483685387.31342	0.0016673762442238034	113291307.40797661
34	1	15	0.0736656504787644	0.49836850984233166	43569471332.1973	0.0016597685488413737	113222854.51065469
34	1	16	0.07367582653132154	0.4983685098109674	43544457186.30275	0.0016605772592105956	113212086.20593494
34	1	17	0.07368562366417625	0.4987400832404679	43576923230.69147	0.0016568026768152132	113123209.14373377
34	1	18	0.07370349103597568	0.4991220058589224	43610293520.580605	0.00165431589024677	113125245.04696685
34	1	19	0.07369776471321032	0.49912200583199623	43524827011.20993	0.0016561757402826312	113030695.91286743
34	1	20	0.07370945789988319	0.4999978023993705	43601199161.67898	0.0016498400350445776	112993796.68479513
34	1	21	0.07374159136968202	0.49997734827088264	43599415234.7787	0.001647920069374624	112849299.2951563
34	1	22	0.07373738038048319	0.49997734835218055	43713275327.704704	0.001642664336995168	112784705.38063005
34	1	23	0.07371090144044229	0.49997734647022035	43684638871.56991	0.0016451108918661718	112881679.2243467
34	1	24	0.07370789919797688	0.4999773465092826	43747469733.310684	0.001642346023620205	112854958.81777637
34	1	25	0.07373244470477161	0.4995757778753506	43712332860.482895	0.0016437642049530897	112767633.74394904
34	1	26	0.07375388801056486	0.49949351269936815	43705134639.134544	0.0016441212714390023	112751770.00707169
34	1	27	0.07372314245100785	0.49958781958501824	43713386111.384155	0.0016420920568364834	112659918.66051187
34	1	28	0.07372307422130737	0.49958781962800597	43757410280.03579	0.0016401035383906057	112637213.02353916
34	1	29	0.07371824407504232	0.49958781967030075	43774748990.286125	0.001639366166283269	112631959.81114292
34	1	30	0.07372923844263338	0.49927121786392037	43747007818.5918	0.0016410060043996813	112599991.28557752
34	1	31	0.07373271487428862	0.4992712178931908	43900070558.47374	0.0016365985337423465	112690834.70530678
34	1	32	0.07370178657935582	0.4992712179352928	43991754304.73476	0.0016327608504990137	112666200.34587888
34	1	33	0.07368187224104557	0.49927121794546475	44031386949.847275	0.001634143037349857	112864957.32564406
34	1	34	0.07366075061418355	0.49927121807169317	44107977854.49689	0.0016293207888907347	112730548.62916036
34	1	35	0.07366705138439161	0.49927121809867975	44230811472.102394	0.0016257769543482413	112798983.63012081
34	1	36	0.07363341619603404	0.49913672316634755	44218896241.8954	0.0016264596161149976	112787457.87342013
34	1	37	0.07359731326587043	0.4991367231914917	44319756215.76633	0.0016231712618335185	112817704.07372846
34	1	38	0.07359531409716984	0.4989587276058706	44303951443.80769	0.0016242739269201557	112813543.73617724
34	1	39	0.07360540380632125	0.49895872752300735	44289454246.84322	0.0016255151536295918	112862483.1058198
34	1	40	0.07357753790009149	0.4989587276335386	44361636179.309715	0.0016213702391016135	112758945.57958546
34	1	41	0.07355707868910114	0.4989009990812074	44356503491.27526	0.001621080684621315	112711950.60015394
34	1	42	0.07353628827772014	0.4989009991081952	44428877132.18012	0.0016186218777803202	112723845.13453642
34	1	43	0.07355043203446032	0.4981821303589901	44364859484.24169	0.0016223723683403866	112659725.73784634
34	1	44	0.07353330269107733	0.4981821303782036	44469734145.32378	0.001619643451723135	112735536.42705005
34	1	45	0.07352856512613286	0.4974438707208857	44403834320.43981	0.0016235223677394763	112669483.23780295
34	1	46	0.07350734432077644	0.4974438707505386	44539069747.885056	0.0016183098867156244	112648898.68150614
