exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
34	1	1	8.192571382950659	0.264156855131909	38181650.29213148	0.0020531799276051286	0.009870770325545172	419252.37486082653
34	1	2	8.192691685642684	0.09956736058400814	46734084.790348746	0.0020218567375474773	0.009955360322762978	485625.0376512729
34	1	3	8.192556519311506	0.3299221590058665	55873072.828860335	0.002252200624359181	0.01000582973950373	683456.7741435096
34	1	4	8.192607342730454	0.6108500986381621	60214794.94050701	0.0021726107463443446	0.010082946273922387	757110.7819410636
34	1	5	8.192535845717932	0.5369732281375978	66214057.526686326	0.002046825672146645	0.01001272699528328	771666.8577442878
34	1	6	8.192535003328175	0.5344117162606983	73507074.14636457	0.0020161063424229647	0.010282477098112561	843322.7249601382
34	1	7	8.19257293633145	0.36794532255704054	81261433.99823639	0.0021283395371370878	0.010077241575397619	947691.491467498
34	1	8	8.192508311860953	0.5841726842788872	91276918.50528063	0.0021520226056019765	0.009956877549460346	1130155.7318240225
34	1	9	8.192501029632341	0.7315263484350089	100030099.09980807	0.002071127180672949	0.010113812423840983	1230675.53377096
34	1	10	8.192474438287682	0.6269825464256045	108303246.1190162	0.0020608447037182734	0.010128253504362356	1296276.9279746637
34	1	11	8.192394470677497	0.6307946060770521	116702081.42390998	0.0021259817484803154	0.009957988946135686	1442128.248158576
34	1	12	8.192322842544378	0.7266685562693806	125586535.99517123	0.0021026103242123497	0.0100213903456739	1566936.8829565493
34	1	13	8.192268387487655	0.7819158453928307	135136205.08289257	0.002142924605115203	0.010119624837576119	1738685.7814965295
34	1	14	8.19231715997049	0.7686073904005201	142548410.05404064	0.0021168339950221548	0.010074854731636431	1806637.712322329
34	1	15	8.192243468979683	0.8312645848158994	154170533.1500631	0.002126160525424157	0.010105239679891673	1988566.9060676885
34	1	16	8.192289623561063	0.8228947001753594	162607796.30081958	0.002118057482595293	0.010175806283816955	2085761.1034854515
34	1	17	8.19220284487634	0.8122373356704014	172393178.73946294	0.002080813290542176	0.01020803995771123	2167568.6912601655
34	1	18	8.192260224243348	0.8595064417822416	182426612.9913822	0.0021017074627408972	0.010103276037901641	2339694.439858827
34	1	19	8.192255372832042	0.8045952646223127	196702458.8823795	0.002080625141968627	0.010164740154424973	2469023.666734001
34	1	20	8.192223952774254	0.8743297044581608	209545411.7738155	0.002087370322095784	0.010149086817659315	2677401.2250753827
34	1	21	8.192255937005228	0.8743296602842446	220113829.6641606	0.002112356795480809	0.010105191079648626	2846081.5284100715
34	1	22	8.192208708210922	0.8743297440373272	231451795.1784002	0.0021103343378405135	0.010166548894367805	2989830.20440086
34	1	23	8.192157032716066	0.8743297374729104	242640800.51354536	0.002104017863437082	0.010130458827020596	3124980.3806701615
34	1	24	8.192144538683543	0.874329794537835	252099571.84412637	0.002124912187069323	0.010143352240412238	3279035.28537274
34	1	25	8.192187189205868	0.8743298726275659	264071010.59593135	0.0021498589524843455	0.010175037127942202	3475062.7084955545
34	1	26	8.192181110396428	0.8855215940517267	275668681.52404857	0.002111446211511687	0.010126407458902491	3571131.3598259077
