exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
14	1	1	8.143798347068124	0.0	35613914.541166544	0.0023759639464978935	0.010100581110800859	424208.6191432114
14	1	2	8.143981793079451	0.0	43613898.75219313	0.002497423540890265	0.010172852852431257	546055.8221311038
14	1	3	8.144209936413475	0.0	50864097.96357452	0.002507044592308822	0.010203716836849971	639283.2648067807
14	1	4	8.14383875538121	0.0	61107847.60611832	0.002561536564400718	0.010160681417721003	784724.9775450751
14	1	5	8.144062518079059	1.3787967912410786e-07	70473109.15460889	0.0025029059930483694	0.009957885770220375	884276.1575406884
14	1	6	8.143954348029121	0.0	73686827.41426644	0.0026468893180177375	0.010020672396084724	977789.950792775
14	1	7	8.144065928482869	0.0	80467421.88381092	0.0025582662610167833	0.009835738140665825	1032014.4072431409
14	1	8	8.144054561679564	0.0	92344764.44276011	0.0025562059126275644	0.009911664273886166	1183390.402397338
14	1	9	8.144082547273571	0.0	99169890.30292074	0.0025517813846996896	0.00992925390755918	1268654.1007539348
14	1	10	8.144155252727948	0.0	106621498.74248563	0.0025126270413346977	0.009942450357453145	1343051.7349949917
14	1	11	8.144008325535664	7.380373894011703e-07	112351946.96355906	0.0025644478485270486	0.009959920111672219	1444423.2990564534
14	1	12	8.144006562321739	0.0	124036794.74442817	0.0025842633784835473	0.00993804038815156	1606968.0351752106
14	1	13	8.14405894212108	0.0	132905122.48802513	0.002627502083856308	0.009911430683658622	1750671.7309635542
14	1	14	8.143937827993543	0.0	140611477.88006234	0.002600723959381054	0.009913506163380248	1833306.0066668298
14	1	15	8.14396277091009	0.1086377367994214	153480935.2569655	0.0026153744066512745	0.009952302208681795	2067605.7342069135
14	1	16	8.144002209607647	0.17101803658989767	160691167.24439657	0.002629392529811389	0.009954937886605354	2209722.612282831
14	1	17	8.144012986382744	0.05064382960544737	168900212.74538246	0.002653573851716321	0.009932174809985775	2275635.351748705
14	1	18	8.143985157295239	0.230213028743973	180175090.86872017	0.0025739297461198083	0.010024129019996218	2460168.7876379383
14	1	19	8.14398075201487	0.23996143439394096	187805014.69875202	0.002649591070902435	0.009969726926831924	2645862.83761536
14	1	20	8.143948105113182	0.32096002872606133	198526415.5889089	0.0026885930936753288	0.010036921619231082	2892829.3776469594
14	1	21	8.143879590789233	0.32095985957754425	208361708.18807408	0.002687812025136139	0.009945428889961793	3035262.7644195985
14	1	22	8.14388752572093	0.3209596198215618	217305395.7928138	0.002711310585688268	0.010030846194659814	3193217.2498773173
14	1	23	8.143884552033713	0.32095977317999347	227272602.70341003	0.002743277587623748	0.010001744620333843	3379049.052785121
14	1	24	8.143871487323105	0.320959711866276	236401768.25574747	0.002814687675856026	0.010024199964772697	3606253.411696799
14	1	25	8.143834752647928	0.32095956341080156	244240675.49443784	0.0027992427953044668	0.010065610102557562	3705393.805265453
14	1	26	8.143780015744607	0.3579932958702391	255128389.6193538	0.0028236944175815074	0.009955987674528963	3938159.7398889186
14	1	27	8.143762306423412	0.35799339103614514	265184088.38926283	0.002850683653450721	0.010080596307057479	4132495.034690011
14	1	28	8.143722489570292	0.35799341015223585	278081954.56770515	0.002847644179404159	0.010038584601337155	4328869.682941788
14	1	29	8.143792168296674	0.3579934716249814	286017663.7688942	0.002889924857753692	0.010106086307604909	4518495.260476319
14	1	30	8.143726646366387	0.466146565493144	297086931.35239905	0.0028796867818549417	0.010042255856249044	4793907.140041013
14	1	31	8.143724204142497	0.4661465708597754	310271020.0379276	0.002900377361298547	0.01006825134499235	5042612.250746915
14	1	32	8.143670661940542	0.5383125805275079	317034996.89425135	0.002941251754122455	0.010045747957499641	5310338.880516666
14	1	33	8.143690063781605	0.49167946150940656	329507568.49587876	0.0029191863494435594	0.010038524383410538	5421066.290949546
14	1	34	8.143660561565106	0.5387911503771968	338230437.46721184	0.0029526956748343017	0.01003622495459731	5688003.00106339
14	1	35	8.143575846457718	0.5387909827251559	350225868.485155	0.0029612980178121296	0.010051686250379385	5906882.25504575
14	1	36	8.143582108293737	0.538790977297491	360620220.9757413	0.002978638656610801	0.01008433997967253	6117795.483804317
14	1	37	8.143561434495266	0.5876302548852325	368303324.24763006	0.0030201962069829054	0.010097417216377849	6404059.288628493
14	1	38	8.14356086405089	0.5876300760313621	380881284.9024801	0.0030165342017970174	0.010092734715257408	6614737.676833851
14	1	39	8.143477140218	0.5876299623915232	391790513.7857082	0.0030317956575156135	0.0100309664781398	6838608.127533341
14	1	40	8.14347674522259	0.5876299112302844	402568755.74109775	0.0030531002933998205	0.010057089047087539	7076097.311936594
14	1	41	8.14340922730642	0.5876298843759322	434315461.6811346	0.002959355564252271	0.010075479751158191	7399807.102608056
14	1	42	8.143385777268428	0.6257040844280188	448505821.00522417	0.002995717942180587	0.010046540255541803	7800207.587371604
14	1	43	8.143356064392401	0.6257039611583948	457404161.9193388	0.002998666254095801	0.0100735399924017	7962789.006795398
14	1	44	8.143294186640448	0.6257039825063927	471945544.64675814	0.0029949103036613855	0.010087948803020727	8205648.251442266
14	1	45	8.143286069727631	0.6811232604449898	480156856.35702944	0.0030320001624882537	0.01007686898838721	8553911.090075912
14	1	46	8.143247592067501	0.6811231095347874	495012613.45104045	0.003013990223402716	0.010031809852029883	8766204.910299527
14	1	47	8.143217454543153	0.6811230321544446	507694308.30805033	0.0030446428403306932	0.01006687308298641	9082181.772827925
14	1	48	8.143151918883609	0.6811230662958834	518034469.89865226	0.0030492227863539063	0.010038550711442355	9281091.640022542
14	1	49	8.143032397600841	0.6811231980121081	528760371.3189088	0.0030958473747818094	0.010098660169720991	9618043.203008786
14	1	50	8.142999256400383	0.6580929757912743	539606191.1363035	0.003108101774180038	0.010067566617574812	9805262.763449656
14	1	51	8.143007371091471	0.7056762572369982	552205198.6729189	0.003102072523707667	0.010087758633812512	10117933.654741526
14	1	52	8.142943658386281	0.7056764173696638	560422456.2845533	0.0031250881353349106	0.010061276053295015	10344647.268039122
14	1	53	8.14293196466124	0.7056765457433095	572781289.8290914	0.003135935087614429	0.010080404349220074	10609454.973953826
14	1	54	8.142837699753715	0.7323886185718397	586268806.1671723	0.0031381079661331954	0.010079766177212561	10929014.329125553
14	1	55	8.142802258826578	0.7625608854866023	594402379.1470044	0.003166235419626849	0.010096401577551312	11251789.572533702
14	1	56	8.142709645653163	0.7625608099036364	608405372.3092172	0.003178692620880104	0.010064006587900855	11562148.99690394
14	1	57	8.142691617797423	0.7625609281620777	616157422.2745756	0.003189805925644587	0.01008019199270998	11750386.771426339
14	1	58	8.142626427285416	0.7625609895042939	626065895.1296681	0.003175794912074631	0.010059561546794068	11886930.35424736
14	1	59	8.142616863844788	0.7625610382528102	637597860.213927	0.0032098892258665304	0.010042578911793285	12235781.647758003
14	1	60	8.14259619113703	0.7962928804604971	646483340.1722147	0.0032210451860605126	0.010071530847900289	12538306.904788611
14	1	61	8.142566892336342	0.7962930096988569	658741372.268129	0.0032446918275993554	0.01008864662366521	12869788.804441197
14	1	62	8.142544881752674	0.7962929719991978	667936189.4163948	0.00325319686260027	0.010062096156064427	13083613.993316913
14	1	63	8.142482735798254	0.7962930443722314	676791658.9491954	0.0032850217197826085	0.010061591462156095	13386693.831279496
14	1	64	8.14253200454023	0.7962931353381298	687643975.101064	0.0032751717003035976	0.01007656608458055	13560588.115420152
14	1	65	8.142462823459168	0.8405758078459559	698576248.3714726	0.003284285712608403	0.010065385479615828	13943089.411311977
14	1	66	8.142433570908661	0.8748354792167368	708268512.3775644	0.0033268879144634465	0.010084928857222574	14421980.639319988
14	1	67	8.142384202180022	0.8748353937078529	718703399.7535884	0.003304960592159526	0.010057443041457649	14538062.232661251
14	1	68	8.142381497690751	0.8748354791266659	726289010.5738509	0.003332909587846073	0.010088854032333668	14815671.467617746
14	1	69	8.142377783835645	0.8748355162591424	736806537.2039748	0.003351744494512308	0.010076294104525863	15115106.886693882
14	1	70	8.14233211903007	0.8748355672567782	749052151.0319262	0.003348101140349004	0.010058534858044537	15349625.021101562
14	1	71	8.142296209655964	0.8748356832937779	757640434.1828027	0.003368366702560828	0.010080500982996843	15619533.747996515
14	1	72	8.142273973546535	0.9097291080258636	766104226.4161903	0.0033702878165354274	0.010047222314302889	15917052.817343535
14	1	73	8.142248093067753	0.9097292027659419	774698260.4548826	0.003391933607171703	0.010063577862041592	16198916.80247305
14	1	74	8.142214153728645	0.9097293065417679	863137320.7214164	0.0031096830289405425	0.010067200289285289	16547223.75357619
14	1	75	8.142236876658965	0.9388272097096002	1008393438.2952456	0.0027646437693879776	0.010114752167110138	17290778.495124765
14	1	76	8.142173853680132	0.9388271726963383	1020620362.9221812	0.0027689068381569456	0.010119315410760134	17527401.962178454
14	1	77	8.142135358489373	0.9388270647267817	1033228631.1109394	0.002780601591146509	0.010117075154253575	17818829.419161018
14	1	78	8.142146079093841	0.9512073746144837	1045058682.0221996	0.002780039440317143	0.010108713024792139	18064756.48897122
14	1	79	8.14210444345361	0.9512074270594751	1056118204.455329	0.0027870862615034654	0.01012203476030592	18302179.389781997
14	1	80	8.14213291310245	0.951207496121482	1069003592.6387479	0.0028006027769277185	0.010133409553783746	18615273.283832546
14	1	81	8.142098350659133	0.9630830360757369	1085918990.057872	0.0027972220277813456	0.010115805899581897	18932698.596932318
14	1	82	8.142053321257547	0.9463389374825715	1097504161.0129757	0.0027955959777043577	0.010118647674721334	19058507.048097976
14	1	83	8.142014864087583	0.9463389989871015	1107292430.0209773	0.0028107146808203794	0.010103566209535245	19332414.806105483
14	1	84	8.141998876184164	0.9716486221531393	1121107859.400824	0.002807117495128547	0.010112616575630534	19649450.63956133
14	1	85	8.141962300359578	0.9716487101815631	1133087789.152291	0.002816494334576357	0.010120847168194544	19925721.92651616
14	1	86	8.141880229543887	0.9841561474910875	1148076966.5297043	0.0028076607669651255	0.010110148094276893	20177079.676025458
14	1	87	8.141880917608011	0.9841561982349566	1161399435.507652	0.0028142461353317335	0.010125573589525216	20459066.177816227
14	1	88	8.141818638366663	0.9841562628833178	1169145839.91064	0.00281825199466123	0.010110211091552463	20624825.203640956
14	1	89	8.141794037126743	0.9841562976898248	1181409116.2809813	0.0028166853322124873	0.01011561547459787	20829582.271984328
14	1	90	8.141739109010036	0.984156344625921	1192677018.9752376	0.002826341304931723	0.010106077052975932	21100295.480681665
14	1	91	8.14173299848487	0.9841564340048549	1200965479.8520477	0.0028368153638823157	0.010101632682290798	21325625.297535285
14	1	92	8.141693851172553	0.9841565187006595	1212903140.806666	0.002827700040874473	0.01010735918355926	21468438.157077633
14	1	93	8.141685649875509	0.9841566161686841	1224308614.9074557	0.002838949091956141	0.010124865124071826	21756475.871520277
14	1	94	8.14168545475147	1.0	1233411201.621486	0.002848987899155232	0.010105908435744314	22066191.981566764
14	1	95	8.141678992664415	1.0	1239835192.7901533	0.00283660808831834	0.010124867809814959	22084791.165403355
14	1	96	8.141700859363704	1.0	1250609230.1782222	0.0028372791181909105	0.010101804700185955	22281971.325614654
14	1	97	8.141663196943904	1.0	1255597264.4767904	0.002841513950613596	0.01010846980349778	22404214.299256306
14	1	98	8.141685618772238	1.0	1255974364.7111638	0.0028544892039968476	0.01009035101786961	22513218.54927095
14	1	99	8.141684902543798	1.0	1262953831.9763196	0.0028530346395697227	0.010103661795248119	22626796.06281181
14	1	100	8.141672812573352	1.0	1260590105.9293242	0.0028516124270091675	0.010105487175353728	22573196.68361342
14	1	101	8.141672338402799	1.0	1258322806.259452	0.002866445697217604	0.010110676823052158	22649736.81053876
14	1	102	8.141682352875298	0.9996984939663102	1257943381.9920576	0.0028582576837227155	0.010093518348776557	22576891.617029175
14	1	103	8.141711760762611	1.0	1250859502.13071	0.00286665004471376	0.010087019756286132	22517000.648280423
14	1	104	8.141708753299989	1.0	1240378643.2507224	0.0028741478319421576	0.010109137255658781	22386699.40289307
14	1	105	8.141740117013391	1.0	1229045604.9137304	0.0028830407268225	0.010102578254506793	22250750.761631846
14	1	106	8.141699628884334	1.0	1213024596.6874855	0.002883385779917395	0.010102331412158307	21963332.300778795
14	1	107	8.141765908396401	1.0	1202726109.5606387	0.0028763297279789496	0.010115808024464398	21723604.877012704
14	1	108	8.141719726399527	1.0	1181734416.1987145	0.0028829998011799586	0.010107134140157074	21393921.632440228
14	1	109	8.141787338917114	1.0	1158408300.4561105	0.0028772580126147163	0.010090889709151639	20929885.60368865
14	1	110	8.141811931554562	1.0	1137921921.0880542	0.0028874751443515707	0.010105009158958246	20632707.105508044
14	1	111	8.141777189706303	1.0	1109248586.0978937	0.0028937663680899655	0.010114700644108158	20156601.088486128
14	1	112	8.141820002270155	1.0	1081046870.0351365	0.0028935925307544143	0.010100491128700723	19642956.406996973
14	1	113	8.141800568434808	1.0	1054741074.8310027	0.0028976441572633547	0.010086487244953795	19191790.890635002
14	1	114	8.141865680702093	1.0	1026852259.9487292	0.0028986470305624604	0.010110894847591962	18690796.614881266
14	1	115	8.141807235103592	1.0	994673019.4786988	0.002899869210479193	0.01008384157164412	18112697.913602524
14	1	116	8.141828623245171	1.0	959047073.0891114	0.0029245580802088026	0.010118313732977472	17612557.25763803
14	1	117	8.141827928345608	1.0	928355787.5430796	0.0029028627713141614	0.010093107200850352	16922522.131992135
14	1	118	8.141849391951876	1.0	891571350.6095523	0.0029173596809946196	0.010103168417613575	16333112.29320722
14	1	119	8.14184992823155	1.0	856918699.8027953	0.0029174014013993574	0.010091345844248886	15698518.340117758
14	1	120	8.141828632265032	1.0	820226276.3835953	0.002889737468038166	0.010081019389147397	14883920.717679465
14	1	121	8.141873566378587	1.0	781715985.5343071	0.0029109248512726358	0.01009648398812594	14289051.944145793
14	1	122	8.141900237038264	1.0	743551810.4320681	0.0029203559692829286	0.010088427759904872	13635454.664869674
14	1	123	8.14191417377654	1.0	703521557.4811202	0.0029218745728354875	0.0100842202035442	12908073.830712866
14	1	124	8.141969211564655	1.0	667788225.5402677	0.0029145030569984833	0.010103534053942572	12221552.957986498
14	1	125	8.141990341482687	1.0	632585625.1336576	0.002914426206546499	0.010089845864497855	11576986.01949176
14	1	126	8.142037629343719	1.0	597418918.7972846	0.002913110761731677	0.010098691154542589	10928466.381457493
14	1	127	8.14203514912773	1.0	561656864.9939975	0.002893288744666623	0.01009973772781918	10204408.713806575
14	1	128	8.142090526824777	1.0	523692843.0708695	0.0029250302292244206	0.010124484050006308	9618984.129902706
14	1	129	8.142066441084351	1.0	490540446.79408157	0.0029197949532966234	0.010089302735348896	8993937.029688528
14	1	130	8.142153073323984	1.0	457955180.8997219	0.002920937406288087	0.010068647412819097	8399778.066008715
14	1	131	8.142162032662236	1.0	427433941.69133925	0.0029164519287918945	0.01012533295043817	7827927.614946195
14	1	132	8.142184276597078	1.0	394370846.7450291	0.002914289354736559	0.01008456158953263	7217065.50824587
14	1	133	8.142222530629297	1.0	366722984.327374	0.0028997795514267	0.010169827099831883	6677709.872564165
14	1	134	8.142258075221738	1.0	344373043.07920104	0.002874433256698042	0.010115762498551664	6215957.981949468
14	1	135	8.142297901880214	1.0	315621724.7527753	0.002864512443290013	0.010068029164720611	5677343.892280097
14	1	136	8.142293117492876	1.0	287850771.5176297	0.002877597671941607	0.010074967689498353	5201443.775947463
14	1	137	8.1423196085369	0.940433372390463	270703782.6622116	0.0028242264118340126	0.010085482951177553	4743256.541185603
14	1	138	8.142306192329286	1.0	246564992.36635336	0.0028328519579395544	0.010123578088937903	4386172.020644921
