exp_no	proc_no	row_id	x0	a	Amp	lw	J1	integral
14	1	1	8.192553963031095	0.0	31630536.015801046	0.0022285920718783554	0.009739663388910203	353392.2838318639
14	1	2	8.192864896834116	0.0	34473965.37206937	0.002398852074225903	0.010252277251484426	414586.00605765067
14	1	3	8.19253494491837	0.0	38866622.32969862	0.0024384811942381843	0.00976407357284231	475134.0346235585
14	1	4	8.192579773530156	0.0	42111266.71211979	0.0024543839967118408	0.009774751133662742	518156.2555640297
14	1	5	8.192616430163772	0.0	48164986.41782666	0.002527772890692266	0.010071861016067428	610364.7215583823
14	1	6	8.192525175755167	0.0	54985061.66136278	0.002500784259259297	0.00968355150684293	689351.7355882836
14	1	7	8.192658480975846	0.0	57660519.11970412	0.0025630410495073386	0.009989347609179714	740890.5232656483
14	1	8	8.192692254966616	0.0	65269085.82076898	0.0024068748789272745	0.009829184338039849	787555.1464461582
14	1	9	8.192527836219638	0.29367041871124433	71368174.04808694	0.002400889557485359	0.009952362032946123	922752.0289434547
14	1	10	8.192697106577532	0.032939699721327896	76586866.74247746	0.0024611266283698784	0.00997209226878825	952813.531558772
14	1	11	8.192543620822681	0.1558554896663393	82481623.6505742	0.0025550896897224284	0.009883553086450203	1098136.6291459294
14	1	12	8.192630115394818	0.1686813869094201	89270712.73602495	0.0025049062704350596	0.009704951032074092	1168816.918103939
14	1	13	8.192641022150958	0.10489899883933694	93888175.73113655	0.002458747719327138	0.009766008956228043	1187971.970404917
14	1	14	8.192484974875292	0.31303966586618553	100926139.658828	0.0025297215968266844	0.009878720741703886	1381193.6530323424
14	1	15	8.192675367185807	0.3232192224587332	104208042.84829405	0.002549462782726598	0.010024509833890471	1440660.063938888
14	1	16	8.19256219652049	0.2694336378622709	112490331.98687981	0.002532119018685984	0.009922068998123902	1525178.566712583
14	1	17	8.192595999535438	0.2926277533841079	122174875.54936783	0.002537410681270721	0.009889438844947487	1669053.512286104
14	1	18	8.192598616313562	0.3025185654232337	126304805.1866353	0.0025849768271301527	0.009948170472555296	1761902.8233985093
14	1	19	8.192605290513066	0.39211162725932186	131598401.08926202	0.0025928785000372103	0.009989449825949405	1880076.3499195518
14	1	20	8.192520865870819	0.32017503678916154	135923917.43966767	0.002621041681070565	0.009921038315317699	1930500.6461686152
14	1	21	8.192476926151548	0.4438064760918941	146334274.33453062	0.002603113528096152	0.010022548523746365	2123789.9764774046
14	1	22	8.192446786033411	0.39701467351877706	149501691.7276012	0.0026436756229510187	0.009926777073052532	2180137.6433264143
14	1	23	8.192530881056149	0.39701475418722215	159685516.5030872	0.0027061460115521845	0.009987679551481072	2383658.002642649
14	1	24	8.192515424197405	0.5823980344472223	164113972.07237715	0.002667837453268648	0.009982102006996204	2517885.1522538075
14	1	25	8.192457447946223	0.5175577395477907	170980110.61199105	0.0027261986718073415	0.009983469754853152	2642317.226956001
14	1	26	8.192492202719095	0.602339456631484	176091331.68802464	0.0027768210499452247	0.01013972729969028	2824317.041013289
14	1	27	8.192380337873596	0.540001110109145	185084128.57037142	0.0027658116830720546	0.00999758142751457	2916376.0288788658
14	1	28	8.192397087614856	0.49770639046014153	193892575.19787318	0.0028397094435695996	0.009955240966234727	3107284.302751807
14	1	29	8.192406647605777	0.6791581602564241	200765407.67156136	0.002768103317830866	0.010033452141506773	3264017.7723961766
14	1	30	8.192375021021402	0.6791581294968798	205569495.7056875	0.002831060525545468	0.01007719584645751	3418102.310716764
14	1	31	8.192397529909167	0.625256237889961	214932951.08833003	0.0028275184962374303	0.010032087598243292	3527844.3776237527
14	1	32	8.192323611703479	0.6252563594106912	219933066.9302961	0.0028761031879393894	0.01000392304458387	3671918.16683534
14	1	33	8.192326010012218	0.7258410545690323	224939728.43346003	0.0029003298115895175	0.010044209978963064	3870215.417307064
14	1	34	8.192282609213526	0.7740505139899878	235584333.136956	0.002912888964254038	0.01000783900627659	4112792.8991324003
14	1	35	8.192304321524553	0.7449976144270528	240113291.58744505	0.0029917515585726577	0.009997991732539282	4278868.238947831
14	1	36	8.192280785588377	0.713129503041013	246490964.35636625	0.003018463871291246	0.010029173248478507	4401702.234900104
14	1	37	8.192210745583479	0.7575405038033697	254340970.63325006	0.003024206519579975	0.010072428949297031	4593766.593834018
14	1	38	8.192271930802262	0.7575407410112144	263507820.05354175	0.003028576311953578	0.01007062111321631	4766206.881954496
14	1	39	8.192226124839387	0.7319035455515212	267803634.97587928	0.003084489620825773	0.010057388570984014	4906481.357450564
14	1	40	8.19218471310658	0.8348773425498477	274166994.3169403	0.0030838159097999617	0.010019890401378143	5132182.177065261
14	1	41	8.192099493567214	0.8072068013732853	301249559.28248405	0.003001275767566282	0.010036227185470398	5456618.781208382
14	1	42	8.192116323118423	0.807206798269027	310182733.94071627	0.0030122837186736095	0.010077698303429965	5639024.224601345
14	1	43	8.192082462047582	0.7826507908984824	322157744.6114335	0.0029964152733601016	0.010015936305256847	5795879.104811386
14	1	44	8.192047669446977	0.839147362024513	328772948.1746165	0.0030129720936596044	0.01011892515598562	6018409.9968710635
14	1	45	8.19203347280967	0.8486016069948386	335790708.9062146	0.003046554740578029	0.010064851937968092	6227594.446948323
14	1	46	8.191990214496286	0.8486016655429665	344315347.3698263	0.00304084463610632	0.01008878732433952	6373731.178595613
14	1	47	8.191963764749419	0.9000228473463071	352737869.849048	0.0030844877373090544	0.010088377718091134	6694130.118711356
14	1	48	8.191901389897614	0.8695120626117202	361181435.4737119	0.0031063497054087488	0.010133073864844524	6859588.934654073
14	1	49	8.191822882565422	0.8695120240987693	369122270.2850423	0.0031043463060769494	0.010079124067812896	7005883.51074773
14	1	50	8.191740218972036	0.8695120712861016	375915029.0038047	0.00315337042831847	0.010046038474843137	7247417.1009084955
14	1	51	8.191771283163613	0.8965667512693085	389019120.9395607	0.0030969028282329964	0.010088908591234439	7407090.024093745
14	1	52	8.191713202893627	0.8965667122816257	394744514.44355553	0.0031743272446173795	0.010133542121633346	7703897.684357322
14	1	53	8.191683447683962	0.8965668272287891	401072875.6118875	0.0031876244978406307	0.01006974405764755	7860172.502913239
14	1	54	8.191626345618293	0.9250294407687907	407904744.9782844	0.003183914759901896	0.010048764894270873	8031555.027778837
14	1	55	8.191560627927531	0.9043738606061993	419247183.1712981	0.0031994038201346043	0.010041278379458729	8259949.077145628
14	1	56	8.191502114279569	0.9451456243061311	425509124.2230714	0.0032145083161709467	0.010050178749189807	8493462.193205195
14	1	57	8.191466411357302	0.9451455189950068	434928522.91609573	0.0032318403486621596	0.010062551683244401	8728258.80467697
14	1	58	8.191373895222915	0.9451454865112625	443513123.4740658	0.003253853879444386	0.010053138736601712	8961123.363666678
14	1	59	8.191404325709742	0.982120889790255	450434702.660347	0.0033029785775453963	0.010088364397471737	9307907.36374452
14	1	60	8.191383243690348	0.9821208718803999	458662300.98931265	0.0032492120144870405	0.010086374845594201	9323743.658240968
14	1	61	8.191342728739276	0.9821211159351663	467049094.0500434	0.0033131303937350516	0.010068011577405256	9680875.61918123
14	1	62	8.191323337536351	0.9821211824117977	475690892.3881784	0.0033090437278317925	0.010070667774988613	9847846.96054759
14	1	63	8.191301456482831	0.9821210987646585	486006655.3677217	0.0032942645651049245	0.010118905099062964	10016498.868229233
14	1	64	8.191318113331523	1.0	490608568.72430533	0.003332041555747215	0.010076625574461434	10264205.765641596
14	1	65	8.191264406909617	1.0	500826981.6003718	0.003351945907999579	0.010085646265388555	10540537.159640597
14	1	66	8.191235381930063	1.0	510493167.8228639	0.0033763145080260024	0.0100677174988745	10822028.19217524
14	1	67	8.191187724728525	1.0	515651115.83511835	0.0033653477436743984	0.010085327079713803	10895890.598106768
14	1	68	8.19116600463551	1.0	523909322.7560154	0.0034047703195006994	0.010093507621118476	11199979.41819775
14	1	69	8.19115967622777	1.0	530548708.26939464	0.0034287948290468244	0.010059277698296863	11421887.389310237
14	1	70	8.19112228011927	1.0	541946429.4576708	0.0034187180723466337	0.010056153312747326	11632998.522258282
14	1	71	8.191106326144102	1.0	549041869.8741152	0.0034404706547116566	0.01005848781183294	11860237.663746726
14	1	72	8.191066755356264	1.0	558737010.9587928	0.0034573487221375137	0.010087217167800129	12128837.613455055
14	1	73	8.19102798451961	1.0	566061251.4868748	0.0034818230127268254	0.010098501828560253	12374751.173435615
14	1	74	8.191032086849248	1.0	629033481.0361925	0.0032130481401466383	0.010122881459108148	12690582.40609723
14	1	75	8.19105709012049	1.0	742584595.3473077	0.0028439585826457387	0.010162445150490806	13261510.157506116
14	1	76	8.190989145923893	1.0	751944541.9080565	0.002848271004269564	0.010137966998566212	13449015.676066257
14	1	77	8.190954080344717	1.0	766574099.3098553	0.0028391957665412347	0.010142089003406131	13667015.392946672
14	1	78	8.190968697198704	1.0	777642735.9333699	0.002837390281746903	0.010132876142851981	13855543.06116352
14	1	79	8.19093301720148	1.0	787870247.736182	0.0028581160005769226	0.010131080973329725	14140248.829785232
14	1	80	8.190953113062012	1.0	801573528.4954426	0.0028529594440030166	0.010148428311413433	14360247.863594733
14	1	81	8.190920103195383	1.0	813449944.3446732	0.0028592279863063202	0.010146453970288936	14605015.85516621
14	1	82	8.190874635127802	1.0	823748000.6015364	0.002868616928437665	0.010135363976012553	14838448.828804025
14	1	83	8.190842274332214	1.0	834885014.0694902	0.0028686366042656136	0.010133739519245745	15039166.956465712
14	1	84	8.19082668136991	1.0	846581833.2880176	0.002878086938753688	0.010149042112258047	15300076.190904034
14	1	85	8.190778134101231	1.0	862381297.4277568	0.0028684446780433306	0.010123549721214983	15533432.03525245
14	1	86	8.190700103335363	1.0	872223004.0848277	0.002889948976283924	0.01013811121983043	15828414.655650334
14	1	87	8.190703517627096	1.0	887394393.8790467	0.002861106448231655	0.010123956810976432	15943108.43745464
14	1	88	8.190636492380643	1.0	897162457.995339	0.002879168766015362	0.010147372648707525	16220301.068398746
14	1	89	8.190606279692114	1.0	909340963.1339054	0.0028671815753015966	0.010115213956449865	16372075.852463594
14	1	90	8.190543355923273	1.0	923084674.1355419	0.002887624192000427	0.010135849251505987	16737946.525151204
14	1	91	8.190538703243659	1.0	933864928.4508061	0.002884468391222531	0.010137585047339656	16914925.871055406
14	1	92	8.19048939744417	1.0	950049794.4378963	0.002884249808353304	0.01012930252960685	17206776.811498106
14	1	93	8.190482200042023	1.0	962023758.9480118	0.0029037332046985575	0.010140878783853984	17541269.90183807
14	1	94	8.19047766970005	1.0	975334736.1820838	0.002903111223679874	0.010130440926660267	17780171.722713478
14	1	95	8.19045470655463	1.0	988959972.5116843	0.0029029645401198122	0.010118170714239599	18027647.34499512
14	1	96	8.190465916954436	1.0	1001051292.968282	0.002903587005131948	0.01011646374515427	18251969.158887003
