exp_no	proc_no	row_id	x0	a	Amp	lw	integral
14	1	1	0.07370079104461692	0.4999797741087513	34969515898.900986	0.002239909156393862	122983791.16874112
14	1	2	0.07374008662808397	0.49997977408088434	34913388161.552345	0.0022338124856014813	122452139.24957642
14	1	3	0.07380510408904321	0.49997977406525096	34753545617.452225	0.002234268409456311	121915847.90826876
14	1	4	0.07377654964510219	0.49997977406732014	34756020218.55047	0.0022225893558854293	121287792.36308017
14	1	5	0.07378546020546418	0.4999797740583244	34733098026.04399	0.002210936319574471	120572564.33020414
14	1	6	0.07377489547000339	0.49997977402236027	34617973762.906105	0.0022074357466106754	119982856.0315324
14	1	7	0.07384874421421761	0.4999797741079766	34407500578.09031	0.002209591603064929	119369002.80631368
14	1	8	0.07386712494079264	0.4999797740622532	34278698751.23362	0.002208074370806077	118840321.26726274
14	1	9	0.07388001217217888	0.49997977400772536	34031685097.35279	0.0022133327937963955	118264654.13748918
14	1	10	0.07392563089522311	0.4999797740625982	33747227245.106476	0.0022245983948592438	117872297.02547385
14	1	11	0.0739212982428123	0.4999797739929787	33502485404.046623	0.0022303941685730875	117322256.60721503
14	1	12	0.07391717283436626	0.4999797738876985	33106456638.74646	0.0022510904796780905	117010805.79340643
14	1	13	0.07392884060911016	0.4999797738281342	32843923312.37862	0.0022614691212438425	116617794.99014993
14	1	14	0.07391046265977956	0.4999797737742373	32523764660.752426	0.002276948898147377	116271320.3434499
14	1	15	0.07392362103423372	0.4999797736966947	32115614598.355495	0.002299773016963524	115962499.48459604
14	1	16	0.07399393903991004	0.49997977390685716	31803167697.22445	0.002315009560489799	115594374.63889803
14	1	17	0.07401569487213062	0.4999797738672499	31478084413.260185	0.0023324969784712943	115276633.63232417
14	1	18	0.07402150000923788	0.49997977377317604	31142481346.801403	0.0023510747294422873	114955612.68733418
14	1	19	0.0740399508078129	0.49997977371555735	30755048448.392754	0.0023751658788352865	114688262.20129398
14	1	20	0.07403012216258954	0.49997977362643525	30404413227.153328	0.0023968921634670405	114417472.47858378
14	1	21	0.07400385563695347	0.4964398165017842	30189145295.026867	0.002426281422394001	114185666.7622164
14	1	22	0.07401634334963787	0.4941375473443383	30049142195.32319	0.002442910839535508	113904055.65991461
14	1	23	0.07403733334662459	0.49165174993577415	29897978470.03036	0.002458978805020581	113502247.81576529
14	1	24	0.07405735414309741	0.4884028385198158	29700409512.4712	0.0024897852067276177	113409740.4840425
14	1	25	0.07403858448539383	0.48569426183831454	29535698584.531853	0.002511411463308057	113129136.65947548
14	1	26	0.07405720347253958	0.48297286791835664	29370208261.396904	0.002533561797795438	112851120.8122691
14	1	27	0.07405475204856699	0.48014891450296543	29198481436.371807	0.0025597054596158924	112685716.76765247
14	1	28	0.074022765184598	0.4775437830797637	29040061127.34725	0.002581502026606955	112415020.00841859
14	1	29	0.07406975424606947	0.4752797313330519	28902382115.794064	0.002600862382355011	112186288.26186866
14	1	30	0.07408741390420587	0.4726985867560727	28745420550.828255	0.002622371649973654	111888380.82171628
14	1	31	0.07410513650245823	0.4698553636856308	28572521875.48104	0.0026477561910952297	111616023.45358807
14	1	32	0.07411153589242912	0.46769722808298864	28441283988.880016	0.002667544158082827	111419157.12400705
14	1	33	0.07412497021460702	0.4652657202135455	28293422162.251015	0.002690942558458147	111230372.66867092
14	1	34	0.07412299133118914	0.4631626392578114	28165532108.318645	0.002707711076615993	110913633.66515371
